97,91,0.5,-45.0,1.0,0.65,0.0,2,2.2845,0.09375
0.6488606356,0
0.6491932907,0
0.6494347603,0
0.6496080832,0
0.6497311029,0
0.6498174443,0
0.6498773665,0
0.6499184893,0
0.6499463955,0
0.6499651214,0
0.6499775467,0
0.6499856991,0
0.6499909879,0
0.6499943801,0
0.6499965305,0
0.6499978765,0
0.6499987062,0
0.6499992062,0
0.6499994951,0
0.6499996493,0
2.470457878e-06,0
3.445540518e-06,0
5.193917303e-06,0
8.084541803e-06,0
1.266220945e-05,0
1.974393207e-05,0
3.053216282e-05,0
4.676250007e-05,0
7.090131609e-05,0
0.0001064053709,0
0.0001580557259,0
0.0002323788646,0
0.0003381673193,0
0.0004871099562,0
0.0006945380126,0
0.0009802866223,0
0.001369662588,0
0.001894497439,0
0.002594250472,0
0.003517109966,0
0.004721022998,0
0.006274566594,0
0.008257557081,0
0.01076128268,0
0.01388823884,0
0.01775124922,0
0.02247186898,0
0.02817799392,0
0.03500063757,0
0.04306988986,0
0.05251013202,0
0.06343464902,0
0.07593984949,0
0.09009936541,0
0.1059583551,0
0.1235283654,0
0.1427831174,0
0.16365556,0
0.1860364871,0
0.209774936,0
0.2346804832,0
0.2605274347,0
0.2870607837,0
0.3140036826,0
0.3410660684,0
0.3679539974,0
0.3943791885,0
0.4200682612,0
0.4447711769,0
0.4682684517,0
0.4903767979,0
0.5109529652,0
0.5298956773,0
0.5471456837,0
0.562684065,0
0.5765290239,0
0.5887314707,0
0.599369753,0
0.6085438935,0
0.6163696897,0
0.6229729878,0
0.6284843946,0
0.6330346227,0
0.6367505993,0
0.6397523999,0
0.6421510103,0
0.6440468715,0
0.6455291242,0
0.6466754468,0
0.6475523672,0
0.6482159304,0
0.6487126063,0
0.6490803391,0
0.6493496539,0
0.6495447536,0
0.6496845582,0
0.6497836538,0
0.6498531331,0
0.6499013194,0
0.6499343763,0
0.649956808,0
0.6499718647,0
0.6499818613,0
0.6499884258,0
0.649992689,0
0.649995426,0
0.6499971613,0
0.6499982447,0
0.6499989055,0
0.6499992915,0
0.6499994994,0
3.458270803e-06,0
4.749193673e-06,0
7.045011798e-06,0
1.080267526e-05,0
1.668643483e-05,0
2.568103828e-05,0
3.921938585e-05,0
5.93454062e-05,0
8.892921543e-05,0
0.0001319462205,0
0.0001938313804,0
0.0002819199923,0
0.0004059852029,0
0.0005788796834,0
0.0008172842675,0
0.001142559537,0
0.001581687132,0
0.002168275968,0
0.002943594795,0
0.003957577176,0
0.005269729008,0
0.006949853389,0
0.009078494719,0
0.01174699536,0
0.01505705595,0
0.01911969686,0
0.02405353425,0
0.02998231202,0
0.03703166886,0
0.04532516868,0
0.05497967875,0
0.06610024057,0
0.07877463844,0
0.09306792467,0
0.1090172023,0
0.1266269909,0
0.1458655031,0
0.1666621377,0
0.1889064454,0
0.2124487509,0
0.2371025228,0
0.2626484718,0
0.2888402516,0
0.3154115197,0
0.3420840279,0
0.3685763326,0
0.3946126725,0
0.4199315486,0
0.4442935639,0
0.4674881318,0
0.4893387454,0
0.5097065986,0
0.5284924602,0
0.5456368178,0
0.5611184066,0
0.5749513316,0
0.5871810565,0
0.5978795714,0
0.6071400707,0
0.6150714625,0
0.6217929971,0
0.6274292632,0
0.6321057372,0
0.6359450144,0
0.6390637914,0
0.6415706106,0
0.6435643367,0
0.6451332963,0
0.6463549882,0
0.6472962605,0
0.648013844,0
0.648555138,0
0.6489591528,0
0.6492575296,0
0.6494755694,0
0.6496332252,0
0.6497460196,0
0.6498258683,0
0.6498817991,0
0.6499205638,0
0.6499471479,0
0.6499651865,0
0.6499772974,0
0.6499853419,0
0.6499906279,0
0.6499940622,0
0.649996266,0
0.6499976584,0
0.6499985173,0
0.6499990241,0
0.6499992993,0
4.753797486e-06,0
6.434661913e-06,0
9.401463177e-06,0
1.421216122e-05,0
2.166563014e-05,0
3.293349925e-05,0
4.970259764e-05,0
7.435257378e-05,0
0.0001101877098,0
0.0001617340925,0
0.0002351120862,0
0.0003384938175,0
0.0004826537211,0
0.0006816169063,0
0.0009534050105,0
0.001320872077,0
0.001812613735,0
0.002463921632,0
0.003317742079,0
0.004425583737,0
0.00584830501,0
0.007656698786,0
0.009931781948,0
0.01276469137,0
0.01625608879,0
0.02051498552,0
0.025656916,0
0.03180141665,0
0.03906880434,0
0.04757629415,0
0.05743354824,0
0.06873780207,0
0.08156876684,0
0.09598355329,0
0.1120118962,0
0.129651977,0
0.1488671397,0
0.169583771,0
0.1916905661,0
0.2150393378,0
0.2394474335,0
0.2647017358,0
0.2905641151,0
0.3167781099,0
0.3430765249,0
0.3691895732,0
0.3948531509,0
0.4198168224,0
0.4438511147,0
0.4667537699,0
0.4883546743,0
0.508519275,0
0.5271503924,0
0.5441884365,0
0.5596101318,0
0.5734259315,0
0.5856763644,0
0.5964275988,0
0.6057665191,0
0.6137956112,0
0.6206279217,0
0.6263823227,0
0.6311792591,0
0.6351371071,0
0.6383692124,0
0.640981633,0
0.6430715636,0
0.6447263875,0
0.6460232763,0
0.6470292456,0
0.6478015663,0
0.6483884359,0
0.6488298197,0
0.6491583852,0
0.6494004649,0
0.6495769976,0
0.6497044132,0
0.6497954362,0
0.6498597951,0
0.6499048348,0
0.6499360317,0
0.6499574185,0
0.6499719294,0
0.6499816731,0
0.6499881466,0
0.6499924001,0
0.6499951606,0
0.6499969243,0
0.6499980238,0
0.6499986787,0
0.649999037,0
6.426182326e-06,0
8.581608587e-06,0
1.235955378e-05,0
1.843252875e-05,0
2.774931986e-05,0
4.168742833e-05,0
6.221055608e-05,0
9.206032912e-05,0
0.0001350036674,0
0.0001961463916,0
0.0002823216073,0
0.0004025608366,0
0.0005686537858,0
0.0007957989111,0
0.001103341511,0
0.001515588771,0
0.002062681998,0
0.002781495402,0
0.003716518574,0
0.004920667025,0
0.006455952698,0
0.008393935509,0
0.01081586919,0
0.01381245155,0
0.01748309226,0
0.02193462178,0
0.02727938415,0
0.03363268379,0
0.04110959293,0
0.04982116889,0
0.05987017797,0
0.07134647195,0
0.08432220881,0
0.09884714919,0
0.1149442873,0
0.1326060883,0
0.1517915972,0
0.1724246599,0
0.1943934492,0
0.2175514258,0
0.2417197852,0
0.2666913531,0
0.2922358021,0
0.3181059766,0
0.3440450388,0
0.3697940928,0
0.3950999106,0
0.4197223776,0
0.4434412937,0
0.4660622097,0
0.487421047,0
0.5073873235,0
0.5258659038,0
0.5427972758,0
0.5581564446,0
0.571950605,0
0.5842158098,0
0.5950128891,0
0.6044228908,0
0.6125423109,0
0.6194783607,0
0.6253444847,0
0.6302563006,0
0.6343280844,0
0.6376698738,0
0.6403852196,0
0.642569573,0
0.6443092645,0
0.645681009,0
0.6467518518,0
0.6475794693,0
0.6482127338,0
0.6486924583,0
0.6490522491,0
0.6493194018,0
0.6495157921,0
0.6496587249,0
0.6497617147,0
0.6498351843,0
0.6498870726,0
0.6499233536,0
0.6499484684,0
0.6499656794,0
0.6499773548,0
0.6499851932,0
0.6499903985,0
0.6499938129,0
0.6499960173,0
0.6499974051,0
0.649998239,0
0.6499986984,0
8.553838281e-06,0
1.127925876e-05,0
1.602547049e-05,0
2.359346208e-05,0
3.509713194e-05,0
5.213842688e-05,0
7.698003012e-05,0
0.000112750358,0
0.0001637051902,0
0.0002355559152,0
0.0003358714096,0
0.0004745597407,0
0.0006644334407,0
0.0009218580383,0
0.001267477857,0
0.001727005736,0
0.002332054346,0
0.003120976402,0
0.004139669782,0
0.00544229207,0
0.007091818268,0
0.009160366586,0
0.01172921161,0
0.01488840315,0
0.01873591417,0
0.02337625284,0
0.0289184939,0
0.03547371135,0
0.04315182935,0
0.05205794802,0
0.06228824441,0
0.0739255924,0
0.08703508602,0
0.1016596836,0
0.1178162125,0
0.1354919827,0
0.1546422482,0
0.1751887282,0
0.1970193573,0
0.2199893721,0
0.2439237702,0
0.2686210979,0
0.2938584417,0
0.3193974218,0
0.3449909221,0
0.3703902401,0
0.3953523132,0
0.4196466739,0
0.443061801,0
0.4654105789,0
0.4865346317,0
0.5063073741,0
0.5246356981,0
0.5414602991,0
0.5567547168,0
0.5705232369,0
0.5827978466,0
0.5936344762,0
0.6031087697,0
0.6113116335,0
0.6183447886,0
0.6243165285,0
0.6293378445,0
0.6335190369,0
0.6369668893,0
0.639782438,0
0.6420593345,0
0.6438827654,0
0.6453288746,0
0.6464646137,0
0.6473479412,0
0.6480282884,0
0.6485472139,0
0.6489391768,0
0.6492323675,0
0.6494495481,0
0.6496088633,0
0.6497245965,0
0.6498078541,0
0.6498671674,0
0.6499090121,0
0.6499382457,0
0.6499584693,0
0.6499723218,0
0.6499817141,0
0.6499880142,0
0.6499921884,0
0.64999491,0
0.6499966393,0
0.6499976868,0
0.6499982678,0
1.122463708e-05,0
1.462645241e-05,0
2.051514416e-05,0
2.983434747e-05,0
4.387798066e-05,0
6.44903483e-05,0
9.425411868e-05,0
0.0001367075949,0
0.000196619148,0
0.000280328176,0
0.0003961579988,0
0.0005549050778,0
0.0007704062319,0
0.001060181194,0
0.001446142043,0
0.001955353745,0
0.00262082134,0
0.003482269557,0
0.00458687028,0
0.005989863075,0
0.007755004826,0
0.009954777542,0
0.01267027969,0
0.0159907274,0
0.02001249828,0
0.0248376639,0
0.03057197666,0
0.03732230358,0
0.04519353249,0
0.05428501299,0
0.06468663426,0
0.0764746808,0
0.08970764223,0
0.1044221816,0
0.1206294839,0
0.1383122111,0
0.1574222791,0
0.1778796442,0
0.1995722465,0
0.2223571983,0
0.2460632423,0
0.2704944297,0
0.295434897,0
0.3206545509,0
0.3459154143,0
0.3709783409,0
0.3956097866,0
0.4195883162,0
0.4427105459,0
0.4647962571,0
0.4856924694,0
0.5052763275,0
0.5234567267,0
0.5401746779,0
0.5554024775,0
0.5691418118,0
0.5814209717,0
0.5922913843,0
0.6018236862,0
0.6101035637,0
0.6172275713,0
0.6232991154,0
0.6284247569,0
0.6327109483,0
0.6362612815,0
0.6391742841,0
0.6415417667,0
0.6434476963,0
0.6449675473,0
0.6461680667,0
0.6471073821,0
0.6478353759,0
0.6483942548,0
0.6488192478,0
0.6491393728,0
0.6493782261,0
0.6495547551,0
0.6496839884,0
0.6497777026,0
0.6498450169,0
0.6498929104,0
0.6499266627,0
0.6499502223,0
0.6499665084,0
0.6499776548,0
0.6499852026,0
0.6499902511,0
0.6499935734,0
0.6499957026,0
0.6499970021,0
0.6499977272,0
1.453598052e-05,0
1.87315791e-05,0
2.595397408e-05,0
3.730371581e-05,0
5.426916769e-05,0
7.895401908e-05,0
0.0001142805845,0
0.0001642182069,0
0.0002340689042,0
0.0003308190297,0
0.0004635606784,0
0.0006439854398,0
0.0008869501733,0
0.001211109971,0
0.001639607617,0
0.002200801694,0
0.00292900715,0
0.00386521307,0
0.005057732958,0
0.006562733906,0
0.008444583352,0
0.0107759468,0
0.01363756794,0
0.01711766509,0
0.02131088569,0
0.02631677445,0
0.03223773062,0
0.03917645593,0
0.04723292536,0
0.0565009478,0
0.0670644191,0
0.07899340496,0
0.09234022171,0
0.1071357064,0
0.1233858811,0
0.1410692183,0
0.1601347004,0
0.180500841,0
0.2020557936,0
0.2246586231,0
0.2481417515,0
0.2723145265,0
0.296967794,0
0.3218792945,0
0.346819654,0
0.3715587003,0
0.3958718163,0
0.419546038,0
0.4423856232,0
0.4642168492,0
0.4848918454,0
0.5042913281,0
0.5223261659,0
0.5389377751,0
0.5540974026,0
0.5678044115,0
0.580083728,0
0.5909826364,0
0.6005671285,0
0.6089180129,0
0.6161269809,0
0.6222928024,0
0.6275177988,0
0.6319047037,0
0.6355539872,0
0.6385616843,0
0.6410177369,0
0.6430048305,0
0.6445976845,0
0.6458627431,0
0.6468581994,0
0.647634287,0
0.648233769,0
0.6486925636,0
0.6490404498,0
0.649301806,0
0.6494963442,0
0.6496398115,0
0.6497446392,0
0.6498205271,0
0.649874957,0
0.6499136347,0
0.6499408628,0
0.6499598494,0
0.6499729598,0
0.6499819175,0
0.6499879631,0
0.6499919762,0
0.6499945692,0
0.6499961629,0
0.6499970571,0
1.859475482e-05,0
2.371239955e-05,0
3.247644821e-05,0
4.61585978e-05,0
6.645542403e-05,0
9.574594373e-05,0
0.0001373102324,0
0.0001955676984,0
0.0002763722545,0
0.0003873726126,0
0.0005384397131,0
0.00074216213,0
0.001014407235,0
0.001374941285,0
0.001848095761,0
0.002463460353,0
0.003256575075,0
0.004269585629,0
0.005551817627,0
0.007160217588,0
0.009159602319,0
0.01162265449,0
0.01462960176,0
0.01826752062,0
0.02262921494,0
0.02781163362,0
0.03391381121,0
0.04103434075,0
0.04926841666,0
0.05870451781,0
0.06942083292,0
0.08148156168,0
0.09493325102,0
0.109801346,0
0.1260871447,0
0.1437653449,0
0.1627823573,0
0.1830555341,0
0.2044734203,0
0.2268970905,0
0.250162574,0
0.2740843143,0
0.2984595468,0
0.3230734264,0
0.3477046898,0
0.3721316045,0
0.396137939,0
0.4195186869,0
0.4420852928,0
0.4636701606,0
0.4841302642,0
0.5033497406,0
0.5212413968,0
0.5377471293,0
0.5528373055,0
0.5665092113,0
0.5787847066,0
0.5897072607,0
0.5993385531,0
0.6077548317,0
0.615043208,0
0.6212980538,0
0.6266176359,0
0.6311010983,0
0.6348458634,0
0.6379454991,0
0.6404880623,0
0.6425549069,0
0.6442199244,0
0.6455491684,0
0.6466008045,0
0.6474253243,0
0.6480659606,0
0.6485592441,0
0.64893565,0
0.6492202867,0
0.6494335909,0
0.6495920006,0
0.6497085841,0
0.6497936121,0
0.6498550665,0
0.6498990809,0
0.6499303173,0
0.6499522798,0
0.6499675734,0
0.6499781121,0
0.6499852851,0
0.6499900859,0
0.6499932115,0
0.6499951452,0
0.6499962358,0
2.351717292e-05,0
2.969576208e-05,0
4.022567104e-05,0
5.656380805e-05,0
8.062791363e-05,0
0.0001150870175,0
0.0001635953547,0
0.0002310391571,0
0.0003238395882,0
0.0004503195864,0
0.0006211348747,0
0.0008497682679,0
0.001153083289,0
0.001551928436,0
0.0020717777,0
0.002743386278,0
0.003603432992,0
0.004695113269,0
0.006068638973,0
0.00778159482,0
0.00989909608,0
0.01249368985,0
0.01564494294,0
0.01943866452,0
0.02396572095,0
0.02932041508,0
0.03559842158,0
0.04289429365,0
0.05129858376,0
0.06089465046,0
0.07175525239,0
0.08393905817,0
0.0974872235,0
0.1124202031,0
0.1287349724,0
0.1464028301,0
0.1653679394,0
0.1855467385,0
0.2068283156,0
0.2290757958,0
0.2521287392,0
0.2758064917,0
0.2999123787,0
0.3242385803,0
0.3485714894,0
0.3726973223,0
0.3964077366,0
0.419505212,0
0.4418079625,0
0.4631541772,0
0.4834054278,0
0.5024491285,0
0.5201999869,0
0.536600441,0
0.5516201278,0
0.5652544755,0
0.5775225475,0
0.5884642956,0
0.5981373928,0
0.6066138194,0
0.6139763727,0
0.620315252,0
0.6257248484,0
0.6303008439,0
0.6341376921,0
0.6373265263,0
0.6399535108,0
0.6420986294,0
0.6438348837,0
0.6452278593,0
0.6463356095,0
0.6472087985,0
0.6478910472,0
0.6484194258,0
0.6488250423,0
0.6491336834,0
0.6493664708,0
0.6495405039,0
0.6496694683,0
0.6497641946,0
0.6498331593,0
0.6498829244,0
0.6499185146,0
0.649943736,0
0.6499614399,0
0.6499737384,0
0.6499821766,0
0.649987868,0
0.6499916002,0
0.6499939233,0
0.6499952399,0
2.942851176e-05,0
3.681722325e-05,0
4.93528117e-05,0
6.86911745e-05,0
9.698321754e-05,0
0.0001372012665,0
0.0001933882637,0
0.0002709116534,0
0.0003767722757,0
0.0005199756798,0
0.0007119643426,0
0.0009671082835,0
0.001303248439,0
0.001742282504,0
0.00231077735,0
0.00304058581,0
0.003969438678,0
0.005141475845,0
0.006607673847,0
0.008426121579,0
0.01066209212,0
0.01338785732,0
0.01668219387,0
0.02062953509,0
0.02531873326,0
0.03084141149,0
0.0372899033,0
0.04475480074,0
0.05332215722,0
0.06307041821,0
0.07406717941,0
0.08636589597,0
0.1000026861,0
0.1149933858,0
0.1313310154,0
0.1489838149,0
0.16789399,0
0.1879772835,0
0.2091234553,0
0.2311977082,0
0.2540430531,0
0.2774835532,0
0.3013283422,0
0.3253762638,0
0.3494209477,0
0.3732561066,0
0.3966808309,0
0.4195046532,0
0.4415521718,0
0.4626670463,0
0.4827152161,0
0.5015872361,0
0.5191996739,0
0.5354955597,0
0.550443931,0
0.5640385541,0
0.5762959397,0
0.5872527942,0
0.5969630639,0
0.6054947333,0
0.6129265343,0
0.6193447073,0
0.6248399394,0
0.6295045773,0
0.6334301864,0
0.6367055038,0
0.6394148027,0
0.6416366674,0
0.6434431568,0
0.644899321,0
0.6460630246,0
0.6469850257,0
0.6477092572,0
0.648273259,0
0.6487087109,0
0.6490420273,0
0.6492949742,0
0.6494852825,0
0.649627234,0
0.6497322057,0
0.6498091626,0
0.6498650929,0
0.6499053865,0
0.6499341555,0
0.649954504,0
0.6499687484,0
0.6499785962,0
0.6499852871,0
0.6499897043,0
0.6499924697,0
0.649994044,0
3.646275347e-05,0
4.522058349e-05,0
6.001648535e-05,0
8.271872797e-05,0
0.0001157223152,0
0.0001623146319,0
0.0002269399225,0
0.0003154588012,0
0.0004354612811,0
0.0005966405111,0
0.0008112239287,0
0.001094457755,0
0.001465137683,0
0.00194617402,0
0.00256517413,0
0.003355019074,0
0.004354404937,0
0.005608313091,0
0.007168367908,0
0.009093035863,0
0.01144761727,0
0.01430398167,0
0.01774000068,0
0.02183863891,0
0.02668667361,0
0.03237302879,0
0.03898672735,0
0.04661448666,0
0.05533800652,0
0.065231023,0
0.07635622573,0
0.08876215702,0
0.1024802285,0
0.1175220009,0
0.1338768764,0
0.1515103453,0
0.1703629155,0
0.1903498267,0
0.2113616195,0
0.2332655905,0
0.2559081191,0
0.2791178081,0
0.302709335,0
0.326487871,0
0.3502538937,0
0.3738081957,0
0.3969568794,0
0.4195161314,0
0.4413165793,0
0.4622070613,0
0.4820576698,0
0.5007619714,0
0.5182383511,0
0.5344304723,0
0.5493068878,0
0.5628598783,0
0.5751036218,0
0.5860718271,0
0.5958149716,0
0.6043972963,0
0.6118936997,0
0.6183866657,0
0.6239633427,0
0.6287128657,0
0.6327239947,0
0.6360831136,0
0.6388726125,0
0.6411696553,0
0.6430453147,0
0.644564046,0
0.6457834562,0
0.6467543252,0
0.6475208274,0
0.6481209058,0
0.6485867537,0
0.6489453634,0
0.6492191049,0
0.6494263096,0
0.6495818333,0
0.649697585,0
0.6497830097,0
0.6498455188,0
0.6498908676,0
0.6499234779,0
0.6499467111,0
0.6499630937,0
0.6499745016,0
0.6499823062,0
0.6499874914,0
0.6499907553,0
0.6499926212,0
4.47621407e-05,0
5.505734896e-05,0
7.238208067e-05,0
9.882986623e-05,0
0.0001370495773,0
0.0001906538108,0
0.0002644986857,0
0.000364947483,0
0.0005001859915,0
0.0006805966747,0
0.0009191865948,0
0.00123206354,0
0.001638951839,0
0.002163734834,0
0.002835005861,0
0.003686603921,0
0.004758104491,0
0.006095230243,0
0.007750141637,0
0.009781563632,0
0.01225470308,0
0.01524091198,0
0.01881705551,0
0.02306455078,0
0.02806805304,0
0.03391378036,0
0.04068748542,0
0.04847210344,0
0.05734512719,0
0.06737578253,0
0.07862209939,0
0.09112799156,0
0.1049204732,0
0.120007148,0
0.1363741087,0
0.153984376,0
0.1727769934,0
0.1926668665,0
0.2135454092,0
0.2352820176,0
0.2577263566,0
0.2807113984,0
0.3040571155,0
0.3275746932,0
0.3510710973,0
0.3743538145,0
0.3972355715,0
0.4195388403,0
0.44109995,0
0.4617726468,0
0.4814309755,0
0.4999713914,0
0.517314054,0
0.5334032922,0
0.5482072757,0
0.5617169566,0
0.5739443806,0
0.5849204846,0
0.5946925152,0
0.603321203,0
0.6108778307,0
0.6174413172,0
0.6230954299,0
0.6279262136,0
0.632019706,0
0.6354599847,0
0.6383275707,0
0.6406981937,0
0.6426419046,0
0.644222512,0
0.6454973044,0
0.6465170175,0
0.6473260007,0
0.6479625382,0
0.6484592806,0
0.6488437493,0
0.6491388789,0
0.6493635698,0
0.6495332287,0
0.6496602805,0
0.6497546406,0
0.6498241392,0
0.649874896,0
0.6499116446,0
0.6499380074,0
0.6499567261,0
0.6499698499,0
0.6499788875,0
0.6499849278,0
0.6499887493,0
0.6499909425,0
5.447665693e-05,0
6.648613151e-05,0
8.662104588e-05,0
0.0001172125052,0
0.000161171782,0
0.000222445164,0
0.0003063091533,0
0.0004196367373,0
0.0005712132543,0
0.0007721090689,0
0.00103610223,0
0.001380144169,0
0.00182485869,0
0.002395060133,0
0.003120271708,0
0.004035219776,0
0.005180274614,0
0.006601803231,0
0.00835239575,0
0.01049092401,0
0.01308239024,0
0.01619752499,0
0.01991209798,0
0.02430591302,0
0.02946146873,0
0.03546228127,0
0.04239088171,0
0.05032652016,0
0.05934262896,0
0.06950411779,0
0.08086459274,0
0.09346360763,0
0.1073240681,0
0.1224499152,0
0.1388242154,0
0.1564077744,0
0.1751383804,0
0.1949307544,0
0.2156772605,0
0.2372493928,0
0.2595000176,0
0.282266314,0
0.3053733155,0
0.328637929,0
0.3518732741,0
0.3748931753,0
0.3975166247,0
0.4195720391,0
0.4409011453,0
0.4613623463,0
0.4808334519,0
0.4992136895,0
0.5164249485,0
0.53241225,0
0.5471434691,0
0.5606083711,0
0.5728170502,0
0.5837978793,0
0.5935950919,0
0.6022661256,0
0.6098788506,0
0.6165088016,0
0.6222365165,0
0.6271450678,0
0.6313178542,0
0.6348366964,0
0.6377802658,0
0.6402228499,0
0.6422334495,0
0.6438751819,0
0.6452049622,0
0.6462734218,0
0.6471250242,0
0.647798336,0
0.6483264114,0
0.6487372542,0
0.6490543239,0
0.6492970586,0
0.649481392,0
0.6496202483,0
0.6497240021,0
0.6498008963,0
0.6498574133,0
0.6498985992,0
0.6499283405,0
0.6499495976,0
0.6499645982,0
0.6499749923,0
0.6499819785,0
0.6499864196,0
0.6499889779,0
6.57634433e-05,0
7.96719984e-05,0
0.0001029101451,0
0.0001380582286,0
0.0001882971646,0
0.0002579136969,0
0.000352611142,0
0.000479776805,0
0.0006487966097,0
0.0008714244451,0
0.001162197656,0
0.001538890439,0
0.002022994303,0
0.002640210551,0
0.003420935121,0
0.00440071135,0
0.005620621481,0
0.007127583438,0
0.00897451605,0
0.01122033385,0
0.01392973243,0
0.01717272756,0
0.02102391608,0
0.02556143427,0
0.03086560054,0
0.03701724251,0
0.044095725,0
0.05217671333,0
0.06132972505,0
0.07161554203,0
0.08308357189,0
0.095769262,0
0.1096916795,0
0.1248513754,0
0.1412286494,0
0.1587823241,0
0.17744912,0
0.1971437047,0
0.2177594575,0
0.2391699615,0
0.2612312013,0
0.2837844065,0
0.3066594518,0
0.3296786924,0
0.3526610912,0
0.3754264793,0
0.397799782,0
0.4196150458,0
0.4407191137,0
0.4609748114,0
0.4802635382,0
0.4984871828,0
0.5155693205,0
0.5314556845,0
0.5461139335,0
0.5595327733,0
0.5717205116,0
0.5827031462,0
0.5925220999,0
0.6012317183,0
0.6088966497,0
0.6155892153,0
0.6213868681,0
0.626369823,0
0.6306189222,0
0.6342137818,0
0.6372312461,0
0.6397441591,0
0.6418204483,0
0.6435225022,0
0.6449068137,0
0.6460238552,0
0.6469181479,0
0.6476284857,0
0.6481882751,0
0.6486259572,0
0.6489654778,0
0.6492267814,0
0.6494263044,0
0.6495774523,0
0.6496910471,0
0.6497757374,0
0.649838365,0
0.649884288,0
0.6499176591,0
0.6499416609,0
0.649958703,0
0.6499705813,0
0.6499786076,0
0.6499837328,0
0.6499866955,0
7.878616345e-05,0
9.478578311e-05,0
0.0001214306964,0
0.0001615614463,0
0.0002186345092,0
0.0002972821193,0
0.0004036387723,0
0.0005456083279,0
0.0007331757035,0
0.0009787711538,0
0.001297676831,0
0.001708466195,0
0.002233464472,0
0.00289921434,0
0.003736926726,0
0.004782892194,0
0.006078824235,0
0.007672102047,0
0.00961587775,0
0.0119690116,0
0.01479579936,0
0.01816545865,0
0.02215134648,0
0.02682988801,0
0.03227920751,0
0.03857746546,0
0.0458009213,0
0.05402175806,0
0.0633057224,0
0.07370965077,0
0.08527896738,0
0.09804525229,0
0.1120239864,0
0.127212583,0
0.143588814,0
0.1611097287,0
0.1797111492,0
0.1993078053,0
0.2197941445,0
0.2410458253,0
0.2629218671,0
0.2852674017,0
0.3079169369,0
0.3306980209,0
0.3534351706,0
0.3759539167,0
0.3980848092,0
0.419667232,0
0.4405528824,0
0.4606087914,0
0.4797197831,0
0.4977903021,0
0.5147455659,0
0.5305320345,0
0.5451172192,0
0.5584888808,0
0.5706536902,0
0.5816354445,0
0.5914729413,0
0.6002176216,0
0.6079310903,0
0.6146826162,0
0.6205467054,0
0.6256008259,0
0.629923346,0
0.6335917302,0
0.6366810221,0
0.6392626249,0
0.6414033762,0
0.6431649031,0
0.6446032333,0
0.6457686309,0
0.6467056226,0
0.6474531781,0
0.6480450078,0
0.6485099462,0
0.6488723881,0
0.6491527529,0
0.6493679555,0
0.649531864,0
0.6496557351,0
0.6497486147,0
0.6498176999,0
0.6498686598,0
0.6499059138,0
0.6499328693,0
0.6499521211,0
0.6499656145,0
0.6499747781,0
0.6499806543,0
0.6499840622,0
9.371432748e-05,0
0.0001120033682,0
0.0001423678007,0
0.0001879185697,0
0.0002523922872,0
0.0003407699855,0
0.0004596196697,0
0.0006173616897,0
0.0008245758659,0
0.001094359066,0
0.001442721222,0
0.001889009251,0
0.002456346255,0
0.003172069562,0
0.00406814715,0
0.005181548074,0
0.00655453876,0
0.008234873994,0
0.0102758493,0
0.01273618077,0
0.01567967945,0
0.01917469069,0
0.02329327448,0
0.02811011072,0
0.03370112419,0
0.04014183647,0
0.04750546687,0
0.05586081987,0
0.06527001283,0
0.07578611294,0
0.08745076595,0
0.1002919101,0
0.1143216758,0
0.1295345725,0
0.1459060633,0
0.1633916158,0
0.1819263055,0
0.2014250259,0
0.2217833367,0
0.2428789528,0
0.2645738468,0
0.2867169099,0
0.3091470877,0
0.3316968821,0
0.354196094,0
0.3764756679,0
0.3983714926,0
0.4197280173,0
0.4404015504,0
0.4602631247,0
0.4792008352,0
0.4971215825,0
0.513952182,0
0.5296398316,0
0.5441519558,0
0.5574754736,0
0.5696155556,0
0.5805939576,0
0.5904470242,0
0.5992234659,0
0.606982011,0
0.6137890282,0
0.6197162085,0
0.6248383804,0
0.6292315186,0
0.6329709904,0
0.6361300683,0
0.6387787212,0
0.6409826848,0
0.6428027978,0
0.644294585,0
0.6455080574,0
0.6464876993,0
0.6472726078,0
0.6478967517,0
0.648389317,0
0.6487751106,0
0.6490749966,0
0.649306343,0
0.6494834622,0
0.6496180317,0
0.6497194856,0
0.6497953712,0
0.6498516662,0
0.6498930569,0
0.6499231771,0
0.6499448096,0
0.6499600518,0
0.6499704524,0
0.6499771486,0
0.6499810439,0
0.0001107225861,0
0.0001315049504,0
0.0001659095716,0
0.0002173272112,0
0.0002897778484,0
0.0003885929164,0
0.0005207742761,0
0.0006952564929,0
0.00092320784,0
0.00121837965,0
0.001597490318,0
0.002080632414,0
0.002691689578,0
0.003458746272,0
0.004414469759,0
0.005596440159,0
0.007047401168,0
0.00881540153,0
0.01095379578,0
0.01352107274,0
0.01658048178,0
0.0201994305,0
0.02444863355,0
0.02940099994,0
0.03513025708,0
0.04170932171,0
0.04920844165,0
0.05769314714,0
0.06722206497,0
0.07784466288,0
0.08959900327,0
0.1025095952,0
0.1165854386,0
0.131818356,0
0.148181703,0
0.1656295402,0
0.1840963325,0
0.2034972267,0
0.22372893,0
0.2446711911,0
0.2661888549,0
0.2881344366,0
0.3103511344,0
0.3326761796,0
0.3549444057,0
0.3769919045,0
0.3986596369,0
0.4197968649,0
0.4402642813,0
0.459936731,0
0.4787054349,0
0.4964796543,0
0.5131877595,0
0.5287776933,0
